time,y_val,x_val
2026-03-03 09:13:00,5310.72,86.211
2026-03-03 09:14:00,5314.93,86.208
2026-03-03 09:15:00,5313.55,86.003
2026-03-03 09:16:00,5313.84,86.147
2026-03-03 09:17:00,5317.21,86.196
2026-03-03 09:18:00,5319.07,86.33
2026-03-03 09:19:00,5317.07,86.392
2026-03-03 09:20:00,5315.13,86.327
2026-03-03 09:21:00,5314.18,86.094
2026-03-03 09:22:00,5313.51,86.115
2026-03-03 09:23:00,5314.79,86.127
2026-03-03 09:24:00,5312.66,86.087
2026-03-03 09:25:00,5315.37,86.198
2026-03-03 09:26:00,5315.62,86.273
2026-03-03 09:27:00,5314.65,86.157
2026-03-03 09:28:00,5315.59,86.191
2026-03-03 09:29:00,5313.42,86.218
2026-03-03 09:30:00,5314.24,86.236
2026-03-03 09:31:00,5313.92,86.109
2026-03-03 09:32:00,5314.68,86.036
2026-03-03 09:33:00,5320.26,86.391
2026-03-03 09:34:00,5320.42,86.312
2026-03-03 09:35:00,5316.86,86.345
2026-03-03 09:36:00,5317.79,86.431
2026-03-03 09:37:00,5319.96,86.494
2026-03-03 09:38:00,5325.05,86.48
2026-03-03 09:39:00,5325.46,86.433
2026-03-03 09:40:00,5325.66,86.736
2026-03-03 09:41:00,5322.88,86.778
2026-03-03 09:42:00,5323.7,86.816
2026-03-03 09:43:00,5324.6,86.751
2026-03-03 09:44:00,5326.58,86.802
2026-03-03 09:45:00,5326.17,86.898
2026-03-03 09:46:00,5328.1,86.96
2026-03-03 09:47:00,5328.14,87.01
2026-03-03 09:48:00,5326.52,87.035
2026-03-03 09:49:00,5324.54,86.781
2026-03-03 09:50:00,5327.63,87.058
2026-03-03 09:51:00,5326.48,87.127
2026-03-03 09:52:00,5327.35,87.241
2026-03-03 09:53:00,5328.29,87.154
2026-03-03 09:54:00,5329.73,87.22
2026-03-03 09:55:00,5330.22,87.257
2026-03-03 09:56:00,5328.93,87.297
2026-03-03 09:57:00,5329.54,87.345
2026-03-03 09:58:00,5327.87,87.295
2026-03-03 09:59:00,5327.71,87.113
2026-03-03 10:00:00,5325.84,87.017
2026-03-03 10:01:00,5328.97,87.296
2026-03-03 10:02:00,5331.41,87.445
2026-03-03 10:03:00,5331.42,87.598
2026-03-03 10:04:00,5332.24,87.69
2026-03-03 10:05:00,5335.22,87.624
2026-03-03 10:06:00,5333.69,87.44
2026-03-03 10:07:00,5325.67,87.274
2026-03-03 10:08:00,5325.96,87.165
2026-03-03 10:09:00,5326.31,87.19
2026-03-03 10:10:00,5323.53,86.889
2026-03-03 10:11:00,5326.62,87.177
2026-03-03 10:12:00,5323.46,86.985
2026-03-03 10:13:00,5322.99,86.939
2026-03-03 10:14:00,5319.96,86.828
2026-03-03 10:15:00,5317.85,86.638
2026-03-03 10:16:00,5321.58,86.768
2026-03-03 10:17:00,5325.03,86.893
2026-03-03 10:18:00,5325.26,86.844
2026-03-03 10:19:00,5327.64,86.786
2026-03-03 10:20:00,5327.67,86.934
2026-03-03 10:21:00,5325.79,86.891
2026-03-03 10:22:00,5320.28,86.607
2026-03-03 10:23:00,5314.67,86.371
2026-03-03 10:24:00,5316.13,86.57
2026-03-03 10:25:00,5316.84,86.471
2026-03-03 10:26:00,5315.73,86.352
2026-03-03 10:27:00,5317.24,86.298
2026-03-03 10:28:00,5315.43,86.335
2026-03-03 10:29:00,5312.03,86.214
2026-03-03 10:30:00,5310.15,86.19
2026-03-03 10:31:00,5308.48,86.065
2026-03-03 10:32:00,5306.9,86.077
2026-03-03 10:33:00,5305.72,86.075
2026-03-03 10:34:00,5303.59,85.868
2026-03-03 10:35:00,5306.93,86.027
2026-03-03 10:36:00,5310.15,86.097
2026-03-03 10:37:00,5307.75,85.925
2026-03-03 10:38:00,5302.91,85.474
2026-03-03 10:39:00,5299.96,85.455
2026-03-03 10:40:00,5297.88,85.303
2026-03-03 10:41:00,5302.47,85.703
2026-03-03 10:42:00,5302.46,85.573
2026-03-03 10:43:00,5306.45,85.655
2026-03-03 10:44:00,5305.17,85.629
2026-03-03 10:45:00,5308.29,85.913
2026-03-03 10:46:00,5308.8,85.995
2026-03-03 10:47:00,5307.44,85.857
2026-03-03 10:48:00,5309.55,85.845
2026-03-03 10:49:00,5310.27,85.872
2026-03-03 10:50:00,5310.81,85.833
2026-03-03 10:51:00,5303.14,85.522
2026-03-03 10:52:00,5303.46,85.511
2026-03-03 10:53:00,5302.79,85.61
2026-03-03 10:54:00,5302.54,85.637
2026-03-03 10:55:00,5296.22,85.511
2026-03-03 10:56:00,5296.86,85.537
2026-03-03 10:57:00,5297.41,85.293
2026-03-03 10:58:00,5295.75,84.989
2026-03-03 10:59:00,5295.72,84.985
2026-03-03 11:00:00,5300.3,85.254
2026-03-03 11:01:00,5302.06,85.284
2026-03-03 11:02:00,5299.95,85.145
2026-03-03 11:03:00,5301.44,85.108
2026-03-03 11:04:00,5289.74,84.631
2026-03-03 11:05:00,5292.79,84.643
2026-03-03 11:06:00,5288.2,84.591
2026-03-03 11:07:00,5293.98,84.796
2026-03-03 11:08:00,5293.98,84.87
2026-03-03 11:09:00,5295.76,85.026
2026-03-03 11:10:00,5297.53,85.22
2026-03-03 11:11:00,5298.21,85.157
2026-03-03 11:12:00,5297.44,84.988
2026-03-03 11:13:00,5294.41,84.776
2026-03-03 11:14:00,5296.19,84.966
2026-03-03 11:15:00,5298.13,85.2
2026-03-03 11:16:00,5294.48,85.144
2026-03-03 11:17:00,5301.62,85.421
2026-03-03 11:18:00,5297.89,85.291
2026-03-03 11:19:00,5295.06,85.073
2026-03-03 11:20:00,5296.59,85.168
2026-03-03 11:21:00,5298.73,85.192
2026-03-03 11:22:00,5293.45,84.954
2026-03-03 11:23:00,5287.58,84.895
2026-03-03 11:24:00,5285.52,84.876
2026-03-03 11:25:00,5246.86,83.799
2026-03-03 11:26:00,5244.89,83.425
2026-03-03 11:27:00,5232.38,83.188
2026-03-03 11:28:00,5240.03,83.376
2026-03-03 11:29:00,5241.74,83.331
2026-03-03 11:30:00,5253.03,83.601
2026-03-03 11:31:00,5260.97,83.829
2026-03-03 11:32:00,5262.65,83.922
2026-03-03 11:33:00,5269.03,84.149
2026-03-03 11:34:00,5266.49,84.016
2026-03-03 11:35:00,5267.48,84.059
2026-03-03 11:36:00,5270.09,84.212
2026-03-03 11:37:00,5264.19,84.003
2026-03-03 11:38:00,5263.69,84.175
2026-03-03 11:39:00,5266.19,84.245
2026-03-03 11:40:00,5261.55,84.031
2026-03-03 11:41:00,5265.83,83.998
2026-03-03 11:42:00,5269.01,83.896
2026-03-03 11:43:00,5266.63,83.674
2026-03-03 11:44:00,5263.94,83.73
2026-03-03 11:45:00,5263.6,83.775
2026-03-03 11:46:00,5262.16,83.714
2026-03-03 11:47:00,5264.07,83.958
2026-03-03 11:48:00,5269.36,84.17
2026-03-03 11:49:00,5263.99,83.997
2026-03-03 11:50:00,5266.13,84.011
2026-03-03 11:51:00,5268.88,84.185
2026-03-03 11:52:00,5277.53,84.488
2026-03-03 11:53:00,5275.68,84.448
2026-03-03 11:54:00,5278.96,84.297
2026-03-03 11:55:00,5273.24,84.184
2026-03-03 11:56:00,5272.51,84.19
2026-03-03 11:57:00,5274.24,84.312
2026-03-03 11:58:00,5273.87,84.281
2026-03-03 11:59:00,5275.08,84.306
2026-03-03 12:00:00,5272.66,84.286
2026-03-03 12:01:00,5269.24,84.154
2026-03-03 12:02:00,5273.54,84.342
2026-03-03 12:03:00,5284.82,84.649
2026-03-03 12:04:00,5283.62,84.624
2026-03-03 12:05:00,5279.0,84.28
2026-03-03 12:06:00,5277.03,84.191
2026-03-03 12:07:00,5276.28,84.126
2026-03-03 12:08:00,5272.07,84.041
2026-03-03 12:09:00,5275.39,84.127
2026-03-03 12:10:00,5277.21,84.217
2026-03-03 12:11:00,5274.94,84.082
2026-03-03 12:12:00,5277.19,84.256
2026-03-03 12:13:00,5276.45,84.254
2026-03-03 12:14:00,5272.89,84.096
2026-03-03 12:15:00,5272.95,84.004
2026-03-03 12:16:00,5268.92,83.574
2026-03-03 12:17:00,5270.53,83.585
2026-03-03 12:18:00,5273.89,83.708
2026-03-03 12:19:00,5269.05,83.51
2026-03-03 12:20:00,5274.56,83.888
2026-03-03 12:21:00,5273.88,83.749
2026-03-03 12:22:00,5274.7,83.823
2026-03-03 12:23:00,5273.97,83.865
2026-03-03 12:24:00,5275.67,83.922
2026-03-03 12:25:00,5275.32,83.873
2026-03-03 12:26:00,5277.26,83.908
2026-03-03 12:27:00,5279.81,84.02
2026-03-03 12:28:00,5279.15,83.934
2026-03-03 12:29:00,5276.75,83.849
2026-03-03 12:30:00,5273.09,83.664
2026-03-03 12:31:00,5272.56,83.528
2026-03-03 12:32:00,5271.7,83.388
2026-03-03 12:33:00,5268.68,83.336
2026-03-03 12:34:00,5269.12,83.535
2026-03-03 12:35:00,5270.15,83.596
2026-03-03 12:36:00,5267.16,83.484
2026-03-03 12:37:00,5262.37,83.175
2026-03-03 12:38:00,5256.07,82.377
2026-03-03 12:39:00,5251.35,82.365
2026-03-03 12:40:00,5263.35,82.814
2026-03-03 12:41:00,5266.79,82.898
2026-03-03 12:42:00,5266.07,82.708
2026-03-03 12:43:00,5261.31,82.564
2026-03-03 12:44:00,5260.96,82.625
2026-03-03 12:45:00,5256.21,82.369
2026-03-03 12:46:00,5255.99,82.303
2026-03-03 12:47:00,5253.53,81.941
2026-03-03 12:48:00,5252.7,82.08
2026-03-03 12:49:00,5249.47,82.072
2026-03-03 12:50:00,5253.35,82.046
2026-03-03 12:51:00,5250.06,82.156
2026-03-03 12:52:00,5248.19,82.018
2026-03-03 12:53:00,5247.73,81.959
2026-03-03 12:54:00,5245.04,82.094
2026-03-03 12:55:00,5252.93,82.45
2026-03-03 12:56:00,5251.73,82.398
2026-03-03 12:57:00,5252.1,82.261
2026-03-03 12:58:00,5242.45,81.937
2026-03-03 12:59:00,5248.06,81.988
2026-03-03 13:00:00,5255.49,82.212
2026-03-03 13:01:00,5256.99,82.416
2026-03-03 13:02:00,5261.72,82.484
2026-03-03 13:03:00,5254.95,82.146
2026-03-03 13:04:00,5250.41,82.056
2026-03-03 13:05:00,5246.15,82.027
2026-03-03 13:06:00,5235.92,81.773
2026-03-03 13:07:00,5212.83,80.509
2026-03-03 13:08:00,5187.45,80.01
2026-03-03 13:09:00,5171.1,79.538
2026-03-03 13:10:00,5197.66,80.694
2026-03-03 13:11:00,5192.48,80.767
2026-03-03 13:12:00,5208.86,81.431
2026-03-03 13:13:00,5201.4,81.27
2026-03-03 13:14:00,5198.87,81.277
2026-03-03 13:15:00,5190.63,80.85
2026-03-03 13:16:00,5195.34,80.691
2026-03-03 13:17:00,5188.07,80.712
2026-03-03 13:18:00,5195.53,80.791
2026-03-03 13:19:00,5204.03,81.132
2026-03-03 13:20:00,5193.75,80.66
2026-03-03 13:21:00,5205.84,81.058
2026-03-03 13:22:00,5202.98,81.015
2026-03-03 13:23:00,5203.28,81.207
2026-03-03 13:24:00,5187.4,80.938
2026-03-03 13:25:00,5184.88,80.85
2026-03-03 13:26:00,5178.73,80.64
2026-03-03 13:27:00,5168.23,80.263
2026-03-03 13:28:00,5152.96,79.984
2026-03-03 13:29:00,5126.48,79.547
2026-03-03 13:30:00,5126.89,78.748
2026-03-03 13:31:00,5101.83,78.776
2026-03-03 13:32:00,5080.27,78.036
2026-03-03 13:33:00,5097.0,78.86
2026-03-03 13:34:00,5116.96,79.194
2026-03-03 13:35:00,5127.83,79.755
2026-03-03 13:36:00,5125.88,79.803
2026-03-03 13:37:00,5135.99,79.939
2026-03-03 13:38:00,5132.03,79.995
2026-03-03 13:39:00,5132.14,80.404
2026-03-03 13:40:00,5131.24,80.732
2026-03-03 13:41:00,5109.5,80.076
2026-03-03 13:42:00,5110.44,80.118
2026-03-03 13:43:00,5114.81,80.331
2026-03-03 13:44:00,5124.98,80.609
2026-03-03 13:45:00,5139.63,81.0
2026-03-03 13:46:00,5136.5,81.121
2026-03-03 13:47:00,5144.58,81.329
2026-03-03 13:48:00,5149.09,81.649
2026-03-03 13:49:00,5142.82,81.399
2026-03-03 13:50:00,5145.78,81.34
2026-03-03 13:51:00,5139.29,81.123
2026-03-03 13:52:00,5146.99,81.494
2026-03-03 13:53:00,5147.94,81.225
2026-03-03 13:54:00,5152.63,81.378
2026-03-03 13:55:00,5153.03,81.376
2026-03-03 13:56:00,5155.75,81.432
2026-03-03 13:57:00,5148.84,81.289
2026-03-03 13:58:00,5150.7,81.4
2026-03-03 13:59:00,5144.95,81.159
2026-03-03 14:00:00,5151.91,81.34
2026-03-03 14:01:00,5151.41,81.312
2026-03-03 14:02:00,5142.25,81.238
2026-03-03 14:03:00,5144.21,81.147
2026-03-03 14:04:00,5154.33,81.285
2026-03-03 14:05:00,5161.48,81.722
2026-03-03 14:06:00,5166.89,81.885
2026-03-03 14:07:00,5174.57,82.171
2026-03-03 14:08:00,5175.86,81.98
2026-03-03 14:09:00,5177.17,82.143
2026-03-03 14:10:00,5180.71,82.273
2026-03-03 14:11:00,5182.46,82.181
2026-03-03 14:12:00,5184.36,82.039
2026-03-03 14:13:00,5183.64,81.715
2026-03-03 14:14:00,5192.84,82.082
2026-03-03 14:15:00,5184.41,81.806
2026-03-03 14:16:00,5190.13,82.12
2026-03-03 14:17:00,5186.93,82.054
2026-03-03 14:18:00,5193.77,82.585
2026-03-03 14:19:00,5191.6,82.483
2026-03-03 14:20:00,5186.21,82.365
2026-03-03 14:21:00,5188.0,82.501
2026-03-03 14:22:00,5189.03,82.456
2026-03-03 14:23:00,5194.06,82.484
2026-03-03 14:24:00,5198.56,82.614
2026-03-03 14:25:00,5197.36,82.59
2026-03-03 14:26:00,5201.8,82.566
2026-03-03 14:27:00,5207.52,82.65
2026-03-03 14:28:00,5205.76,82.728
2026-03-03 14:29:00,5204.61,82.623
2026-03-03 14:30:00,5206.9,82.474
2026-03-03 14:31:00,5207.98,82.288
2026-03-03 14:32:00,5192.48,82.041
2026-03-03 14:33:00,5199.68,82.436
2026-03-03 14:34:00,5199.48,82.327
2026-03-03 14:35:00,5194.53,82.327
2026-03-03 14:36:00,5198.98,82.551
2026-03-03 14:37:00,5207.27,82.636
2026-03-03 14:38:00,5203.4,82.407
2026-03-03 14:39:00,5206.08,82.506
2026-03-03 14:40:00,5208.79,82.686
2026-03-03 14:41:00,5211.23,82.734
2026-03-03 14:42:00,5211.37,82.864
2026-03-03 14:43:00,5203.74,82.636
2026-03-03 14:44:00,5202.66,82.675
2026-03-03 14:45:00,5200.93,82.621
2026-03-03 14:46:00,5199.87,82.59
2026-03-03 14:47:00,5203.88,82.707
2026-03-03 14:48:00,5202.24,82.611
2026-03-03 14:49:00,5202.41,82.745
2026-03-03 14:50:00,5201.46,82.576
2026-03-03 14:51:00,5208.7,82.74
2026-03-03 14:52:00,5202.4,82.624
2026-03-03 14:53:00,5203.03,82.728
2026-03-03 14:54:00,5208.76,82.975
2026-03-03 14:55:00,5214.58,83.24
2026-03-03 14:56:00,5222.75,83.363
2026-03-03 14:57:00,5225.82,83.359
2026-03-03 14:58:00,5224.95,83.281
2026-03-03 14:59:00,5224.68,83.227
2026-03-03 15:00:00,5197.35,82.1
2026-03-03 15:01:00,5201.13,82.756
2026-03-03 15:02:00,5188.9,82.638
2026-03-03 15:03:00,5177.65,82.388
2026-03-03 15:04:00,5175.0,82.289
2026-03-03 15:05:00,5169.91,82.277
2026-03-03 15:06:00,5175.67,82.486
2026-03-03 15:07:00,5159.34,81.721
2026-03-03 15:08:00,5155.45,81.611
2026-03-03 15:09:00,5152.61,81.473
2026-03-03 15:10:00,5147.7,81.399
2026-03-03 15:11:00,5167.18,81.952
2026-03-03 15:12:00,5170.04,81.969
2026-03-03 15:13:00,5161.7,81.844
2026-03-03 15:14:00,5163.88,82.089
2026-03-03 15:15:00,5166.15,82.117
2026-03-03 15:16:00,5168.53,82.231
2026-03-03 15:17:00,5172.84,82.424
2026-03-03 15:18:00,5170.93,82.283
2026-03-03 15:19:00,5175.0,82.453
2026-03-03 15:20:00,5180.76,82.572
2026-03-03 15:21:00,5173.87,82.58
2026-03-03 15:22:00,5170.87,82.612
2026-03-03 15:23:00,5165.72,82.44
2026-03-03 15:24:00,5171.55,82.433
2026-03-03 15:25:00,5170.89,82.314
2026-03-03 15:26:00,5168.55,82.282
2026-03-03 15:27:00,5169.52,82.314
2026-03-03 15:28:00,5169.7,82.449
2026-03-03 15:29:00,5178.0,82.886
2026-03-03 15:30:00,5182.93,82.98
2026-03-03 15:31:00,5173.99,82.688
2026-03-03 15:32:00,5176.15,82.853
2026-03-03 15:33:00,5184.33,83.002
2026-03-03 15:34:00,5179.46,83.003
2026-03-03 15:35:00,5173.9,82.81
2026-03-03 15:36:00,5167.55,82.604
2026-03-03 15:37:00,5167.71,82.615
2026-03-03 15:38:00,5166.73,82.519
2026-03-03 15:39:00,5158.34,82.615
2026-03-03 15:40:00,5152.03,82.329
2026-03-03 15:41:00,5158.72,82.571
2026-03-03 15:42:00,5155.58,82.495
2026-03-03 15:43:00,5149.19,82.23
2026-03-03 15:44:00,5156.04,82.37
2026-03-03 15:45:00,5140.33,81.853
2026-03-03 15:46:00,5138.29,81.888
2026-03-03 15:47:00,5132.38,81.748
2026-03-03 15:48:00,5138.99,81.748
2026-03-03 15:49:00,5151.63,82.114
2026-03-03 15:50:00,5149.58,82.053
2026-03-03 15:51:00,5137.68,81.831
2026-03-03 15:52:00,5137.68,81.902
2026-03-03 15:53:00,5145.02,82.072
2026-03-03 15:54:00,5143.22,81.958
2026-03-03 15:55:00,5147.23,82.113
2026-03-03 15:56:00,5144.12,82.07
2026-03-03 15:57:00,5147.89,82.182
2026-03-03 15:58:00,5155.21,82.309
2026-03-03 15:59:00,5156.68,82.227
2026-03-03 16:00:00,5158.95,82.289
2026-03-03 16:01:00,5162.71,82.297
2026-03-03 16:02:00,5156.99,82.126
2026-03-03 16:03:00,5159.06,82.159
2026-03-03 16:04:00,5159.09,82.218
2026-03-03 16:05:00,5162.96,82.397
2026-03-03 16:06:00,5160.62,82.503
2026-03-03 16:07:00,5165.55,82.589
2026-03-03 16:08:00,5171.17,82.809
2026-03-03 16:09:00,5166.79,82.561
2026-03-03 16:10:00,5167.28,82.611
2026-03-03 16:11:00,5168.45,82.585
2026-03-03 16:12:00,5169.11,82.57
2026-03-03 16:13:00,5169.66,82.724
2026-03-03 16:14:00,5165.13,82.646
2026-03-03 16:15:00,5155.52,82.384
2026-03-03 16:16:00,5153.38,82.39
2026-03-03 16:17:00,5147.93,82.168
2026-03-03 16:18:00,5146.35,81.996
2026-03-03 16:19:00,5141.11,81.85
2026-03-03 16:20:00,5142.31,81.96
2026-03-03 16:21:00,5137.95,81.806
2026-03-03 16:22:00,5140.25,81.932
2026-03-03 16:23:00,5136.97,81.913
2026-03-03 16:24:00,5125.21,81.501
2026-03-03 16:25:00,5135.15,81.7
2026-03-03 16:26:00,5131.83,81.621
2026-03-03 16:27:00,5141.0,81.899
2026-03-03 16:28:00,5140.44,81.982
2026-03-03 16:29:00,5146.06,82.008
2026-03-03 16:30:00,5130.25,81.741
2026-03-03 16:31:00,5116.76,81.187
2026-03-03 16:32:00,5114.65,80.992
2026-03-03 16:33:00,5122.75,81.349
2026-03-03 16:34:00,5120.49,81.038
2026-03-03 16:35:00,5112.23,80.888
2026-03-03 16:36:00,5110.38,80.927
2026-03-03 16:37:00,5118.64,81.159
2026-03-03 16:38:00,5127.38,81.452
2026-03-03 16:39:00,5124.99,81.301
2026-03-03 16:40:00,5110.08,80.806
2026-03-03 16:41:00,5084.84,80.028
2026-03-03 16:42:00,5081.69,80.046
2026-03-03 16:43:00,5078.91,80.174
2026-03-03 16:44:00,5071.34,79.867
2026-03-03 16:45:00,5060.48,79.572
2026-03-03 16:46:00,5072.15,79.977
2026-03-03 16:47:00,5067.36,79.95
2026-03-03 16:48:00,5070.12,79.966
2026-03-03 16:49:00,5059.46,79.539
2026-03-03 16:50:00,5028.78,79.408
2026-03-03 16:51:00,5020.01,79.335
2026-03-03 16:52:00,5035.53,79.658
2026-03-03 16:53:00,5045.96,79.922
2026-03-03 16:54:00,5047.99,79.814
2026-03-03 16:55:00,5050.09,79.607
2026-03-03 16:56:00,5058.33,79.871
2026-03-03 16:57:00,5059.26,79.83
2026-03-03 16:58:00,5051.37,79.687
2026-03-03 16:59:00,5037.78,79.488
2026-03-03 17:00:00,5051.67,79.851
2026-03-03 17:01:00,5048.87,79.705
2026-03-03 17:02:00,5060.36,80.044
2026-03-03 17:03:00,5049.58,80.007
2026-03-03 17:04:00,5032.62,79.805
2026-03-03 17:05:00,5046.66,80.005
2026-03-03 17:06:00,5055.85,80.239
2026-03-03 17:07:00,5053.77,80.232
2026-03-03 17:08:00,5051.02,80.126
2026-03-03 17:09:00,5045.87,80.167
2026-03-03 17:10:00,5042.42,80.15
2026-03-03 17:11:00,5042.76,80.314
2026-03-03 17:12:00,5037.63,80.408
2026-03-03 17:13:00,5029.71,80.335
2026-03-03 17:14:00,5040.0,80.784
2026-03-03 17:15:00,5031.76,80.482
2026-03-03 17:16:00,5008.13,80.008
2026-03-03 17:17:00,5003.77,79.886
2026-03-03 17:18:00,5013.45,80.346
2026-03-03 17:19:00,5025.49,80.604
2026-03-03 17:20:00,5031.74,80.953
2026-03-03 17:21:00,5043.78,81.114
2026-03-03 17:22:00,5039.54,80.917
2026-03-03 17:23:00,5038.28,80.915
2026-03-03 17:24:00,5040.21,80.757
2026-03-03 17:25:00,5043.69,80.726
2026-03-03 17:26:00,5043.79,80.691
2026-03-03 17:27:00,5044.6,80.76
2026-03-03 17:28:00,5052.27,80.864
2026-03-03 17:29:00,5044.2,80.637
2026-03-03 17:30:00,5054.69,80.916
2026-03-03 17:31:00,5061.83,81.234
2026-03-03 17:32:00,5057.69,81.246
2026-03-03 17:33:00,5056.24,81.193
2026-03-03 17:34:00,5057.06,81.327
2026-03-03 17:35:00,5057.6,81.188
2026-03-03 17:36:00,5052.62,81.073
2026-03-03 17:37:00,5064.16,81.455
2026-03-03 17:38:00,5069.38,81.514
2026-03-03 17:39:00,5067.59,81.608
2026-03-03 17:40:00,5065.36,81.626
2026-03-03 17:41:00,5064.96,81.577
2026-03-03 17:42:00,5065.65,81.518
2026-03-03 17:43:00,5059.44,81.106
2026-03-03 17:44:00,5061.66,81.24
2026-03-03 17:45:00,5055.04,81.15
2026-03-03 17:46:00,5064.69,81.608
2026-03-03 17:47:00,5070.3,81.801
2026-03-03 17:48:00,5071.52,82.007
2026-03-03 17:49:00,5073.24,82.052
2026-03-03 17:50:00,5071.3,81.998
2026-03-03 17:51:00,5081.62,82.372
2026-03-03 17:52:00,5079.35,82.169
2026-03-03 17:53:00,5076.34,81.97
2026-03-03 17:54:00,5081.52,82.125
2026-03-03 17:55:00,5078.4,82.028
2026-03-03 17:56:00,5085.12,82.343
2026-03-03 17:57:00,5091.84,82.539
2026-03-03 17:58:00,5094.81,82.602
2026-03-03 17:59:00,5095.7,82.552
2026-03-03 18:00:00,5093.7,82.45
2026-03-03 18:01:00,5097.21,82.567
2026-03-03 18:02:00,5096.16,82.432
2026-03-03 18:03:00,5103.26,82.593
2026-03-03 18:04:00,5108.65,82.809
2026-03-03 18:05:00,5114.56,82.994
2026-03-03 18:06:00,5117.29,83.032
2026-03-03 18:07:00,5115.39,83.195
2026-03-03 18:08:00,5114.44,83.355
2026-03-03 18:09:00,5112.59,83.321
2026-03-03 18:10:00,5110.96,83.269
2026-03-03 18:11:00,5105.29,83.044
2026-03-03 18:12:00,5102.35,82.97
2026-03-03 18:13:00,5106.05,83.142
2026-03-03 18:14:00,5108.08,83.3
2026-03-03 18:15:00,5108.5,83.296
2026-03-03 18:16:00,5105.7,83.44
2026-03-03 18:17:00,5101.99,83.115
2026-03-03 18:18:00,5105.93,83.23
2026-03-03 18:19:00,5107.09,83.207
2026-03-03 18:20:00,5110.08,83.217
2026-03-03 18:21:00,5112.45,83.206
2026-03-03 18:22:00,5115.67,83.355
2026-03-03 18:23:00,5124.64,83.724
2026-03-03 18:24:00,5121.12,83.655
2026-03-03 18:25:00,5123.89,83.671
2026-03-03 18:26:00,5121.74,83.533
2026-03-03 18:27:00,5115.6,83.202
2026-03-03 18:28:00,5117.08,83.299
2026-03-03 18:29:00,5112.85,83.255
2026-03-03 18:30:00,5113.75,83.055
2026-03-03 18:31:00,5114.38,82.996
2026-03-03 18:32:00,5114.8,82.93
2026-03-03 18:33:00,5113.44,82.899
2026-03-03 18:34:00,5112.31,82.916
2026-03-03 18:35:00,5112.54,82.957
2026-03-03 18:36:00,5127.77,83.334
2026-03-03 18:37:00,5128.46,83.489
2026-03-03 18:38:00,5126.9,83.412
2026-03-03 18:39:00,5123.65,83.312
2026-03-03 18:40:00,5123.26,83.265
2026-03-03 18:41:00,5116.91,82.967
2026-03-03 18:42:00,5116.03,82.967
2026-03-03 18:43:00,5114.05,83.133
2026-03-03 18:44:00,5111.49,83.037
2026-03-03 18:45:00,5106.79,82.948
2026-03-03 18:46:00,5103.59,82.798
2026-03-03 18:47:00,5109.1,83.006
2026-03-03 18:48:00,5115.55,83.153
2026-03-03 18:49:00,5110.04,82.88
2026-03-03 18:50:00,5107.85,82.607
2026-03-03 18:51:00,5107.24,82.534
2026-03-03 18:52:00,5104.97,82.374
2026-03-03 18:53:00,5112.44,82.603
2026-03-03 18:54:00,5111.05,82.651
2026-03-03 18:55:00,5106.63,82.413
2026-03-03 18:56:00,5102.25,82.337
2026-03-03 18:57:00,5105.34,82.533
2026-03-03 18:58:00,5108.35,82.522
2026-03-03 18:59:00,5106.79,82.54
2026-03-03 19:00:00,5097.95,82.317
2026-03-03 19:01:00,5095.9,82.265
2026-03-03 19:02:00,5096.43,82.387
2026-03-03 19:03:00,5084.06,81.975
2026-03-03 19:04:00,5087.03,82.059
2026-03-03 19:05:00,5085.1,81.943
2026-03-03 19:06:00,5085.98,81.978
2026-03-03 19:07:00,5085.22,81.951
2026-03-03 19:08:00,5091.59,82.191
2026-03-03 19:09:00,5092.76,82.142
2026-03-03 19:10:00,5092.91,82.178
2026-03-03 19:11:00,5096.38,82.502
2026-03-03 19:12:00,5094.35,82.543
2026-03-03 19:13:00,5090.64,82.421
2026-03-03 19:14:00,5098.13,82.66
2026-03-03 19:15:00,5101.82,82.969
2026-03-03 19:16:00,5102.74,82.957
2026-03-03 19:17:00,5103.22,82.978
2026-03-03 19:18:00,5106.84,82.953
2026-03-03 19:19:00,5106.3,82.971
2026-03-03 19:20:00,5101.0,82.716
2026-03-03 19:21:00,5102.41,82.8
2026-03-03 19:22:00,5101.14,82.892
2026-03-03 19:23:00,5097.25,82.727
2026-03-03 19:24:00,5095.83,82.694
2026-03-03 19:25:00,5093.33,82.689
2026-03-03 19:26:00,5095.3,82.698
2026-03-03 19:27:00,5090.25,82.574
2026-03-03 19:28:00,5086.51,82.486
2026-03-03 19:29:00,5083.3,82.406
2026-03-03 19:30:00,5080.74,82.452
2026-03-03 19:31:00,5076.58,82.36
2026-03-03 19:32:00,5076.35,82.366
2026-03-03 19:33:00,5072.62,82.241
2026-03-03 19:34:00,5074.79,82.224
2026-03-03 19:35:00,5069.8,82.021
2026-03-03 19:36:00,5072.31,82.106
2026-03-03 19:37:00,5075.14,82.146
2026-03-03 19:38:00,5074.17,82.195
2026-03-03 19:39:00,5075.17,82.231
2026-03-03 19:40:00,5085.63,82.655
2026-03-03 19:41:00,5074.36,82.237
2026-03-03 19:42:00,5083.61,82.606
2026-03-03 19:43:00,5077.44,82.319
2026-03-03 19:44:00,5078.73,82.241
2026-03-03 19:45:00,5081.6,82.291
2026-03-03 19:46:00,5082.88,82.305
2026-03-03 19:47:00,5079.43,82.13
